speed,angle,acc-x,acc-y,acc-z,gyro-x,gyro-y,gyro-z,roll,pitch,yaw
66.2,0,-0.903918683,-7.394138081,-2.245781402,-0.20601011,0.204876483,0.471678115,2.823798279,-0.100891248,-0.173073802
66.2,0,-0.903918683,-7.394138081,-2.245781402,-0.20601011,0.204876483,0.471678115,2.823798279,-0.100891248,-0.173073802
66.2,0,-1.18879189,-7.868953337,-2.61362527,-0.13419912,0.223444918,0.456411942,2.813714224,-0.119379615,-0.190767216
66.2,0,-1.18879189,-7.868953337,-2.61362527,-0.13419912,0.223444918,0.456411942,2.813714224,-0.119379615,-0.190767216
66.2,0,-1.18879189,-7.868953337,-2.61362527,-0.13419912,0.223444918,0.456411942,2.813714224,-0.119379615,-0.190767216
66.2,0,-1.18879189,-7.868953337,-2.61362527,-0.13419912,0.223444918,0.456411942,2.813714224,-0.119379615,-0.190767216
66.2,0,-1.18879189,-7.868953337,-2.61362527,-0.13419912,0.223444918,0.456411942,2.813714224,-0.119379615,-0.190767216
66.2,0,-1.391939792,-7.983218909,-2.783803009,-0.065085651,0.240456713,0.443705268,2.806721921,-0.136780656,-0.209273317
66.2,0,-1.391939792,-7.983218909,-2.783803009,-0.065085651,0.240456713,0.443705268,2.806721921,-0.136780656,-0.209273317
66.2,0,-1.391939792,-7.983218909,-2.783803009,-0.065085651,0.240456713,0.443705268,2.806721921,-0.136780656,-0.209273317
66.2,0,-1.391939792,-7.983218909,-2.783803009,-0.065085651,0.240456713,0.443705268,2.806721921,-0.136780656,-0.209273317
66.2,0,-1.391939792,-7.983218909,-2.783803009,-0.065085651,0.240456713,0.443705268,2.806721921,-0.136780656,-0.209273317
66.2,0,-1.554278568,-7.99387565,-2.848389289,0.001887586,0.255889227,0.433524242,2.802702764,-0.153287529,-0.228497958
66.2,0,-1.554278568,-7.99387565,-2.848389289,0.001887586,0.255889227,0.433524242,2.802702764,-0.153287529,-0.228497958
66.2,0,-1.554278568,-7.99387565,-2.848389289,0.001887586,0.255889227,0.433524242,2.802702764,-0.153287529,-0.228497958
66.2,0,-1.554278568,-7.99387565,-2.848389289,0.001887586,0.255889227,0.433524242,2.802702764,-0.153287529,-0.228497958
66.2,0,-1.554278568,-7.99387565,-2.848389289,0.001887586,0.255889227,0.433524242,2.802702764,-0.153287529,-0.228497958
66.2,0,-1.704833684,-8.008894212,-2.869062724,0.067737674,0.269859445,0.425775867,2.801585693,-0.169092454,-0.248361229
66.2,0,-1.704833684,-8.008894212,-2.869062724,0.067737674,0.269859445,0.425775867,2.801585693,-0.169092454,-0.248361229
66.2,0,-1.704833684,-8.008894212,-2.869062724,0.067737674,0.269859445,0.425775867,2.801585693,-0.169092454,-0.248361229
66.2,0,-1.704833684,-8.008894212,-2.869062724,0.067737674,0.269859445,0.425775867,2.801585693,-0.169092454,-0.248361229
66.2,0,-1.704833684,-8.008894212,-2.869062724,0.067737674,0.269859445,0.425775867,2.801585693,-0.169092454,-0.248361229
66.2,0,-1.85140833,-8.039046002,-2.859427347,0.133316622,0.282450974,0.420433859,2.803345606,-0.18438786,-0.268794785
66.2,0,-1.85140833,-8.039046002,-2.859427347,0.133316622,0.282450974,0.420433859,2.803345606,-0.18438786,-0.268794785
66.2,0,-1.85140833,-8.039046002,-2.859427347,0.133316622,0.282450974,0.420433859,2.803345606,-0.18438786,-0.268794785
66.2,0,-1.85140833,-8.039046002,-2.859427347,0.133316622,0.282450974,0.420433859,2.803345606,-0.18438786,-0.268794785
66.2,0,-1.85140833,-8.039046002,-2.859427347,0.133316622,0.282450974,0.420433859,2.803345606,-0.18438786,-0.268794785
66.2,0.2,-1.994889791,-8.074188676,-2.817159501,0.199329779,0.293717804,0.417531817,2.807993956,-0.199369918,-0.289737885
66.2,0.2,-1.994889791,-8.074188676,-2.817159501,0.199329779,0.293717804,0.417531817,2.807993956,-0.199369918,-0.289737885
66.2,0.2,-1.994889791,-8.074188676,-2.817159501,0.199329779,0.293717804,0.417531817,2.807993956,-0.199369918,-0.289737885
66.2,0.2,-1.994889791,-8.074188676,-2.817159501,0.199329779,0.293717804,0.417531817,2.807993956,-0.199369918,-0.289737885
66.2,0.2,-1.994889791,-8.074188676,-2.817159501,0.199329779,0.293717804,0.417531817,2.807993956,-0.199369918,-0.289737885
66.2,0.2,-2.138012262,-8.141333816,-2.769629757,0.263516469,0.303734644,0.416960249,2.815483798,-0.214232582,-0.311156832
66.2,0.2,-2.138012262,-8.141333816,-2.769629757,0.263516469,0.303734644,0.416960249,2.815483798,-0.214232582,-0.311156832
66.2,0.2,-2.138012262,-8.141333816,-2.769629757,0.263516469,0.303734644,0.416960249,2.815483798,-0.214232582,-0.311156832
66.2,0.2,-2.138012262,-8.141333816,-2.769629757,0.263516469,0.303734644,0.416960249,2.815483798,-0.214232582,-0.311156832
66.2,0.2,-2.138012262,-8.141333816,-2.769629757,0.263516469,0.303734644,0.416960249,2.815483798,-0.214232582,-0.311156832
66.2,0.2,-2.266419522,-8.169654059,-2.634097943,0.330746552,0.311736659,0.41878759,2.825879332,-0.229185429,-0.332926165
66.2,0.2,-2.266419522,-8.169654059,-2.634097943,0.330746552,0.311736659,0.41878759,2.825879332,-0.229185429,-0.332926165
66.2,0.2,-2.266419522,-8.169654059,-2.634097943,0.330746552,0.311736659,0.41878759,2.825879332,-0.229185429,-0.332926165
66.2,0.2,-2.266419522,-8.169654059,-2.634097943,0.330746552,0.311736659,0.41878759,2.825879332,-0.229185429,-0.332926165
66.2,0.2,-2.266419522,-8.169654059,-2.634097943,0.330746552,0.311736659,0.41878759,2.825879332,-0.229185429,-0.332926165
66.2,0.2,-2.413290474,-8.188137925,-2.485390498,0.400755624,0.318723263,0.423542521,2.83932529,-0.244447497,-0.355005465
66.2,0.2,-2.413290474,-8.188137925,-2.485390498,0.400755624,0.318723263,0.423542521,2.83932529,-0.244447497,-0.355005465
66.2,0.2,-2.413290474,-8.188137925,-2.485390498,0.400755624,0.318723263,0.423542521,2.83932529,-0.244447497,-0.355005465
66.2,0.2,-2.413290474,-8.188137925,-2.485390498,0.400755624,0.318723263,0.423542521,2.83932529,-0.244447497,-0.355005465
66.2,0.2,-2.413290474,-8.188137925,-2.485390498,0.400755624,0.318723263,0.423542521,2.83932529,-0.244447497,-0.355005465
66.2,0.2,-2.566299381,-8.211565496,-2.29859288,0.474003868,0.324670184,0.431456297,2.855969897,-0.260255469,-0.377344387
66.2,0.2,-2.566299381,-8.211565496,-2.29859288,0.474003868,0.324670184,0.431456297,2.855969897,-0.260255469,-0.377344387
66.2,0.2,-2.566299381,-8.211565496,-2.29859288,0.474003868,0.324670184,0.431456297,2.855969897,-0.260255469,-0.377344387
66.2,0.2,-2.566299381,-8.211565496,-2.29859288,0.474003868,0.324670184,0.431456297,2.855969897,-0.260255469,-0.377344387
66.2,0.2,-2.566299381,-8.211565496,-2.29859288,0.474003868,0.324670184,0.431456297,2.855969897,-0.260255469,-0.377344387
66.2,0.2,-2.727986667,-8.237403833,-2.072669925,0.550954651,0.329563319,0.44282123,2.875984303,-0.276863609,-0.399881213
66.2,0.2,-2.727986667,-8.237403833,-2.072669925,0.550954651,0.329563319,0.44282123,2.875984303,-0.276863609,-0.399881213
66.2,0.2,-2.727986667,-8.237403833,-2.072669925,0.550954651,0.329563319,0.44282123,2.875984303,-0.276863609,-0.399881213
66.2,0.2,-2.727986667,-8.237403833,-2.072669925,0.550954651,0.329563319,0.44282123,2.875984303,-0.276863609,-0.399881213
66.2,0.2,-2.727986667,-8.237403833,-2.072669925,0.550954651,0.329563319,0.44282123,2.875984303,-0.276863609,-0.399881213
66.2,0.2,-2.901320344,-8.262918743,-1.80507472,0.632066544,0.333395877,0.458013062,2.899564293,-0.294546979,-0.422538194
66.2,0.2,-2.901320344,-8.262918743,-1.80507472,0.632066544,0.333395877,0.458013062,2.899564293,-0.294546979,-0.422538194
66.2,0.2,-2.901320344,-8.262918743,-1.80507472,0.632066544,0.333395877,0.458013062,2.899564293,-0.294546979,-0.422538194
66.2,0.2,-2.901320344,-8.262918743,-1.80507472,0.632066544,0.333395877,0.458013062,2.899564293,-0.294546979,-0.422538194
66.2,0.2,-2.901320344,-8.262918743,-1.80507472,0.632066544,0.333395877,0.458013062,2.899564293,-0.294546979,-0.422538194
66.2,0.2,-3.089794986,-8.286174176,-1.493335071,0.717783596,0.336172769,0.477506474,2.926932678,-0.313605045,-0.445215529
66.2,0.2,-3.089794986,-8.286174176,-1.493335071,0.717783596,0.336172769,0.477506474,2.926932678,-0.313605045,-0.445215529
66.2,0.2,-3.089794986,-8.286174176,-1.493335071,0.717783596,0.336172769,0.477506474,2.926932678,-0.313605045,-0.445215529
66.2,0.2,-3.089794986,-8.286174176,-1.493335071,0.717783596,0.336172769,0.477506474,2.926932678,-0.313605045,-0.445215529
66.2,0.2,-3.089794986,-8.286174176,-1.493335071,0.717783596,0.336172769,0.477506474,2.926932678,-0.313605045,-0.445215529
66.2,0.2,-0.07491056,-6.046436446,16.40430004,1.225028542,0.091988401,0.227323175,2.98215104,-0.325303263,-0.453787145
66.2,0.2,-0.07491056,-6.046436446,16.40430004,1.225028542,0.091988401,0.227323175,2.98215104,-0.325303263,-0.453787145
66.2,0.2,-0.07491056,-6.046436446,16.40430004,1.225028542,0.091988401,0.227323175,2.98215104,-0.325303263,-0.453787145
66.2,0.2,-0.07491056,-6.046436446,16.40430004,1.225028542,0.091988401,0.227323175,2.98215104,-0.325303263,-0.453787145
66.2,0.2,-0.07491056,-6.046436446,16.40430004,1.225028542,0.091988401,0.227323175,2.98215104,-0.325303263,-0.453787145
66.2,0.2,-2.374295862,-4.665020598,2.794231196,1.371162234,0.10663202,0.147588646,3.04569045,-0.333521566,-0.460342236
66.2,0.2,-2.374295862,-4.665020598,2.794231196,1.371162234,0.10663202,0.147588646,3.04569045,-0.333521566,-0.460342236
66.2,0.2,-2.374295862,-4.665020598,2.794231196,1.371162234,0.10663202,0.147588646,3.04569045,-0.333521566,-0.460342236
66.2,0.2,-2.374295862,-4.665020598,2.794231196,1.371162234,0.10663202,0.147588646,3.04569045,-0.333521566,-0.460342236
66.2,0.2,-2.374295862,-4.665020598,2.794231196,1.371162234,0.10663202,0.147588646,3.04569045,-0.333521566,-0.460342236
66.2,0.2,-2.25642028,-5.05173649,2.96760158,1.513835253,0.105649683,0.074760223,3.116539653,-0.338351713,-0.466376454
66.2,0.2,-2.25642028,-5.05173649,2.96760158,1.513835253,0.105649683,0.074760223,3.116539653,-0.338351713,-0.466376454
66.2,0.2,-2.25642028,-5.05173649,2.96760158,1.513835253,0.105649683,0.074760223,3.116539653,-0.338351713,-0.466376454
66.2,0.2,-2.25642028,-5.05173649,2.96760158,1.513835253,0.105649683,0.074760223,3.116539653,-0.338351713,-0.466376454
66.2,0.2,-2.25642028,-5.05173649,2.96760158,1.513835253,0.105649683,0.074760223,3.116539653,-0.338351713,-0.466376454
66.2,0.2,3.459844349,-21.13169049,-33.37886441,0.163475333,-0.079881174,-0.503926374,-3.122019991,-0.323654935,-0.466780796
66.2,0.2,3.459844349,-21.13169049,-33.37886441,0.163475333,-0.079881174,-0.503926374,-3.122019991,-0.323654935,-0.466780796
66.2,0.2,3.459844349,-21.13169049,-33.37886441,0.163475333,-0.079881174,-0.503926374,-3.122019991,-0.323654935,-0.466780796
66.2,0.2,3.459844349,-21.13169049,-33.37886441,0.163475333,-0.079881174,-0.503926374,-3.122019991,-0.323654935,-0.466780796
66.2,0.2,3.459844349,-21.13169049,-33.37886441,0.163475333,-0.079881174,-0.503926374,-3.122019991,-0.323654935,-0.466780796
66.2,0.2,-7.360444495,-14.77372383,2.394005216,-0.038143018,-0.059608057,-0.444568329,-3.119745134,-0.300680015,-0.464003008
66.2,0.2,-7.360444495,-14.77372383,2.394005216,-0.038143018,-0.059608057,-0.444568329,-3.119745134,-0.300680015,-0.464003008
66.2,0,-7.360444495,-14.77372383,2.394005216,-0.038143018,-0.059608057,-0.444568329,-3.119745134,-0.300680015,-0.464003008
66.2,0,-7.360444495,-14.77372383,2.394005216,-0.038143018,-0.059608057,-0.444568329,-3.119745134,-0.300680015,-0.464003008
66.2,0,-7.360444495,-14.77372383,2.394005216,-0.038143018,-0.059608057,-0.444568329,-3.119745134,-0.300680015,-0.464003008
66.2,0,-2.818124667,-7.96168611,0.786334663,-0.158929617,-0.061224478,-0.430731733,-3.12460184,-0.278844095,-0.461300951
66.2,0,-2.818124667,-7.96168611,0.786334663,-0.158929617,-0.061224478,-0.430731733,-3.12460184,-0.278844095,-0.461300951
66.2,0,-2.818124667,-7.96168611,0.786334663,-0.158929617,-0.061224478,-0.430731733,-3.12460184,-0.278844095,-0.461300951
66.2,0,-2.818124667,-7.96168611,0.786334663,-0.158929617,-0.061224478,-0.430731733,-3.12460184,-0.278844095,-0.461300951
66.2,0,-2.818124667,-7.96168611,0.786334663,-0.158929617,-0.061224478,-0.430731733,-3.12460184,-0.278844095,-0.461300951
66.2,0,-2.171069392,-6.768241606,-0.237516554,-0.283456504,-0.0637575,-0.421638852,-3.135435156,-0.257553226,-0.458321139
66.2,0,-2.171069392,-6.768241606,-0.237516554,-0.283456504,-0.0637575,-0.421638852,-3.135435156,-0.257553226,-0.458321139
66.2,0,-2.171069392,-6.768241606,-0.237516554,-0.283456504,-0.0637575,-0.421638852,-3.135435156,-0.257553226,-0.458321139
66.2,0,-2.171069392,-6.768241606,-0.237516554,-0.283456504,-0.0637575,-0.421638852,-3.135435156,-0.257553226,-0.458321139
66.2,0,-2.171069392,-6.768241606,-0.237516554,-0.283456504,-0.0637575,-0.421638852,-3.135435156,-0.257553226,-0.458321139
66.2,0,-0.944885099,-13.57858569,3.341819791,-0.069845902,0.011198908,-0.461969985,3.140422779,-0.235118659,-0.457562981
66.2,0,-0.944885099,-13.57858569,3.341819791,-0.069845902,0.011198908,-0.461969985,3.140422779,-0.235118659,-0.457562981
66.2,0,-0.944885099,-13.57858569,3.341819791,-0.069845902,0.011198908,-0.461969985,3.140422779,-0.235118659,-0.457562981
66.2,0,-0.944885099,-13.57858569,3.341819791,-0.069845902,0.011198908,-0.461969985,3.140422779,-0.235118659,-0.457562981
66.2,0,-0.944885099,-13.57858569,3.341819791,-0.069845902,0.011198908,-0.461969985,3.140422779,-0.235118659,-0.457562981
66.2,0,-1.854218087,-9.577154455,-0.283326998,0.006165014,0.010225135,-0.470311911,3.139386908,-0.211771616,-0.458184081
66.2,0,-1.854218087,-9.577154455,-0.283326998,0.006165014,0.010225135,-0.470311911,3.139386908,-0.211771616,-0.458184081
66.2,0,-1.854218087,-9.577154455,-0.283326998,0.006165014,0.010225135,-0.470311911,3.139386908,-0.211771616,-0.458184081
66.2,0,-1.854218087,-9.577154455,-0.283326998,0.006165014,0.010225135,-0.470311911,3.139386908,-0.211771616,-0.458184081
66.2,0,-1.854218087,-9.577154455,-0.283326998,0.006165014,0.010225135,-0.470311911,3.139386908,-0.211771616,-0.458184081
66.2,0,-1.615955408,-9.363556838,-0.372983406,0.022672509,0.000574489,-0.481576977,3.140318422,-0.18793336,-0.458348596
66.2,0,-1.615955408,-9.363556838,-0.372983406,0.022672509,0.000574489,-0.481576977,3.140318422,-0.18793336,-0.458348596
66.2,0,-1.615955408,-9.363556838,-0.372983406,0.022672509,0.000574489,-0.481576977,3.140318422,-0.18793336,-0.458348596
66.2,0,-1.615955408,-9.363556838,-0.372983406,0.022672509,0.000574489,-0.481576977,3.140318422,-0.18793336,-0.458348596
66.2,0,-1.615955408,-9.363556838,-0.372983406,0.022672509,0.000574489,-0.481576977,3.140318422,-0.18793336,-0.458348596
66.2,0,-1.385362764,-9.461786289,-0.169575722,0.014800076,-0.003112003,-0.496836498,3.14127904,-0.16341302,-0.458222935
66.2,0,-1.385362764,-9.461786289,-0.169575722,0.014800076,-0.003112003,-0.496836498,3.14127904,-0.16341302,-0.458222935
66.2,0,-1.385362764,-9.461786289,-0.169575722,0.014800076,-0.003112003,-0.496836498,3.14127904,-0.16341302,-0.458222935
66.2,0,-1.385362764,-9.461786289,-0.169575722,0.014800076,-0.003112003,-0.496836498,3.14127904,-0.16341302,-0.458222935
66.2,0,-1.385362764,-9.461786289,-0.169575722,0.014800076,-0.003112003,-0.496836498,3.14127904,-0.16341302,-0.458222935
66.2,0,-1.127100023,-9.486741998,-0.016715127,0.004499345,-0.002743501,-0.516163804,-3.141465477,-0.138007847,-0.458066182
66.2,0,-1.127100023,-9.486741998,-0.016715127,0.004499345,-0.002743501,-0.516163804,-3.141465477,-0.138007847,-0.458066182
66.2,0,-1.127100023,-9.486741998,-0.016715127,0.004499345,-0.002743501,-0.516163804,-3.141465477,-0.138007847,-0.458066182
66.2,0,-1.127100023,-9.486741998,-0.016715127,0.004499345,-0.002743501,-0.516163804,-3.141465477,-0.138007847,-0.458066182
66.2,0,-1.127100023,-9.486741998,-0.016715127,0.004499345,-0.002743501,-0.516163804,-3.141465477,-0.138007847,-0.458066182
66.2,0,-0.848422832,-9.473327083,0.036383081,-0.000837174,-0.001347996,-0.539654089,-3.141410783,-0.111511926,-0.457974662
66.2,0,-0.848422832,-9.473327083,0.036383081,-0.000837174,-0.001347996,-0.539654089,-3.141410783,-0.111511926,-0.457974662
66.2,0,-0.848422832,-9.473327083,0.036383081,-0.000837174,-0.001347996,-0.539654089,-3.141410783,-0.111511926,-0.457974662
66.2,0,-0.848422832,-9.473327083,0.036383081,-0.000837174,-0.001347996,-0.539654089,-3.141410783,-0.111511926,-0.457974662
66.2,0,-0.848422832,-9.473327083,0.036383081,-0.000837174,-0.001347996,-0.539654089,-3.141410783,-0.111511926,-0.457974662
66.2,0,-0.551587208,-9.446154346,0.032508083,-0.001867277,-0.000328277,-0.567464946,-3.141492441,-0.083712615,-0.457944176
66.2,0,-0.551587208,-9.446154346,0.032508083,-0.001867277,-0.000328277,-0.567464946,-3.141492441,-0.083712615,-0.457944176
66.2,0,-0.551587208,-9.446154346,0.032508083,-0.001867277,-0.000328277,-0.567464946,-3.141492441,-0.083712615,-0.457944176
66.2,0,-0.551587208,-9.446154346,0.032508083,-0.001867277,-0.000328277,-0.567464946,-3.141492441,-0.083712615,-0.457944176
66.2,0,-0.551587208,-9.446154346,0.032508083,-0.001867277,-0.000328277,-0.567464946,-3.141492441,-0.083712615,-0.457944176
66.2,0,-0.234924354,-9.409922799,0.014580466,-0.0011465,0.000106756,-0.599792803,-3.141566832,-0.054388113,-0.457944557
66.2,0,-0.234924354,-9.409922799,0.014580466,-0.0011465,0.000106756,-0.599792803,-3.141566832,-0.054388113,-0.457944557
66.2,0,-0.234924354,-9.409922799,0.014580466,-0.0011465,0.000106756,-0.599792803,-3.141566832,-0.054388113,-0.457944557
66.2,0,-0.234924354,-9.409922799,0.014580466,-0.0011465,0.000106756,-0.599792803,-3.141566832,-0.054388113,-0.457944557
66.2,0,-0.234924354,-9.409922799,0.014580466,-0.0011465,0.000106756,-0.599792803,-3.141566832,-0.054388113,-0.457944557
66.2,0,0.104193042,-9.363714982,0.002152136,-0.000344089,0.000178105,-0.636861887,3.141586237,-0.023305947,-0.457953166
66.2,0,0.104193042,-9.363714982,0.002152136,-0.000344089,0.000178105,-0.636861887,3.141586237,-0.023305947,-0.457953166
66.2,0,0.104193042,-9.363714982,0.002152136,-0.000344089,0.000178105,-0.636861887,3.141586237,-0.023305947,-0.457953166
66.2,0,0.104193042,-9.363714982,0.002152136,-0.000344089,0.000178105,-0.636861887,3.141586237,-0.023305947,-0.457953166
66.2,0,0.104193042,-9.363714982,0.002152136,-0.000344089,0.000178105,-0.636861887,3.141586237,-0.023305947,-0.457953166
66.2,0,-6.082920765,-24.55224356,-0.005911851,-8.56E-05,4.72E-05,-0.240182051,3.14158097,0.005390957,-0.457959456
66.2,0,-6.082920765,-24.55224356,-0.005911851,-8.56E-05,4.72E-05,-0.240182051,3.14158097,0.005390957,-0.457959456
66.2,0,-6.082920765,-24.55224356,-0.005911851,-8.56E-05,4.72E-05,-0.240182051,3.14158097,0.005390957,-0.457959456
66.2,0,-6.082920765,-24.55224356,-0.005911851,-8.56E-05,4.72E-05,-0.240182051,3.14158097,0.005390957,-0.457959456
66.2,0,-6.082920765,-24.55224356,-0.005911851,-8.56E-05,4.72E-05,-0.240182051,3.14158097,0.005390957,-0.457959456
66.2,0,4.589619845,-8.96413616,0.001787152,0.000141893,-3.42E-05,-0.123885416,3.141586099,0.013621553,-0.457958356
66.2,0,4.589619845,-8.96413616,0.001787152,0.000141893,-3.42E-05,-0.123885416,3.141586099,0.013621553,-0.457958356
66.2,0,4.589619845,-8.96413616,0.001787152,0.000141893,-3.42E-05,-0.123885416,3.141586099,0.013621553,-0.457958356
66.2,0,4.589619845,-8.96413616,0.001787152,0.000141893,-3.42E-05,-0.123885416,3.141586099,0.013621553,-0.457958356
66.2,0,4.589619845,-8.96413616,0.001787152,0.000141893,-3.42E-05,-0.123885416,3.141586099,0.013621553,-0.457958356
66.2,0,0.035140688,-5.354150518,-0.001432309,7.68E-05,-7.44E-06,-0.018276981,3.141591467,0.016715737,-0.457957377
66.2,0,0.035140688,-5.354150518,-0.001432309,7.68E-05,-7.44E-06,-0.018276981,3.141591467,0.016715737,-0.457957377
66.2,0,0.035140688,-5.354150518,-0.001432309,7.68E-05,-7.44E-06,-0.018276981,3.141591467,0.016715737,-0.457957377
66.2,0,0.035140688,-5.354150518,-0.001432309,7.68E-05,-7.44E-06,-0.018276981,3.141591467,0.016715737,-0.457957377
66.2,0,0.035140688,-5.354150518,-0.001432309,7.68E-05,-7.44E-06,-0.018276981,3.141591467,0.016715737,-0.457957377
66.2,0,-0.149192627,-5.853934437,-0.000636822,1.70E-05,9.88E-06,0.099872546,-3.14159196,0.014115217,-0.457957607
66.2,0,-0.149192627,-5.853934437,-0.000636822,1.70E-05,9.88E-06,0.099872546,-3.14159196,0.014115217,-0.457957607
